project_id	prediction_rf
KS_100000	0.6971558379305389
KS_100001	0.5574044071073453
KS_100002	0.6226011121516553
KS_100003	0.9947660372995994
KS_100004	0.13506438246944044
KS_100005	0.46223764683828306
KS_100006	0.37481698468500213
KS_100007	0.9971620741216428
KS_100008	0.0911835673828212
KS_100009	0.7765524420237737
KS_100010	0.5547677310659892
KS_100011	0.5655450471339505
KS_100012	0.4853225302524459
KS_100013	0.7604205867623463
KS_100014	0.7551459777140966
KS_100015	0.6721774513099779
KS_100016	0.46066250278199455
KS_100017	0.5723602352789594
KS_100018	0.9953468593360791
KS_100019	0.6809947767566944
KS_100020	0.9728796738308867
KS_100021	0.05196713603621235
KS_100022	0.08313515448063905
KS_100023	0.4713190044427942
KS_100024	0.5633176665579389
KS_100025	0.48628187601678446
KS_100026	0.3471311533800889
KS_100027	0.997106685588468
KS_100028	0.18928939995603275
KS_100029	0.3687313782426432
KS_100030	0.7117113608301898
KS_100031	0.5505924057278399
KS_100032	0.6284307964086735
KS_100033	0.5502127717398266
KS_100034	0.7412115596815256
KS_100035	0.4761437410411433
KS_100036	0.11641207333340095
KS_100037	0.6984864365235366
KS_100038	0.40400501710922965
KS_100039	0.9970701536169849
KS_100040	0.9974644782550124
KS_100041	0.9726817323892282
KS_100042	0.7393490119369587
KS_100043	0.1454740566714881
KS_100044	0.48487226824106916
KS_100045	0.6967819490273504
KS_100046	0.11171069435210389
KS_100047	0.424354356246355
KS_100048	0.5621874882953884
KS_100049	0.44807192462061696
KS_100050	0.38102676584750406
KS_100051	0.08619135804059883
KS_100052	0.9913808236977834
KS_100053	0.9684919646508713
KS_100054	0.3822426645794544
KS_100055	0.795698733548827
KS_100056	0.5213699595789091
KS_100057	0.5389702570849778
KS_100058	0.2453820776196694
KS_100059	0.9962901530828883
KS_100060	0.971179495305933
KS_100061	0.7347552843309617
KS_100062	0.28630417546571585
KS_100063	0.1754909029144627
KS_100064	0.08064116764064987
KS_100065	0.4876774308127938
KS_100066	0.9948863694990587
KS_100067	0.7249723503723976
KS_100068	0.8126801810801
KS_100069	0.472241480129378
KS_100070	0.9704956997326575
KS_100071	0.5232015276403144
KS_100072	0.4095918601412769
KS_100073	0.7598221075779007
KS_100074	0.6183370317807798
KS_100075	0.4804143682790772
KS_100076	0.11137769535871447
KS_100077	0.5653955726000403
KS_100078	0.9971916749356577
KS_100079	0.7378812096053995
KS_100080	0.5441841518763783
KS_100081	0.5586899993594017
KS_100082	0.14204201535332697
KS_100083	0.6190735080934401
KS_100084	0.5093892040129677
KS_100085	0.9981337354975437
KS_100086	0.6726449262725703
KS_100087	0.499504910259475
KS_100088	0.7858702846975464
KS_100089	0.4125925709283932
KS_100090	0.572130861776179
KS_100091	0.9718304755942352
KS_100092	0.15149078651877843
KS_100093	0.7574905486637846
KS_100094	0.4369728602296235
KS_100095	0.2559021693283313
KS_100096	0.9970841749939063
KS_100097	0.5816088841522356
KS_100098	0.5501421757777107
KS_100099	0.4793567963836033
KS_100100	0.648326953896708
KS_100101	0.057382808887998724
KS_100102	0.18029596077196275
KS_100103	0.9950411028091987
KS_100104	0.34428222168574146
KS_100105	0.9950405286653863
KS_100106	0.9950382128157067
KS_100107	0.1610685763795107
KS_100108	0.3965211824231458
KS_100109	0.9956112866710599
KS_100110	0.5544065345485798
KS_100111	0.13196136313348808
KS_100112	0.7042257635333035
KS_100113	0.5115004409252749
KS_100114	0.46447934740619484
